Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
-1.7111299732254994,0.4889764699556535,-0.5270014468206273,0.233968823097777,-0.49471556180948695,1.362692362893035,-2.462534829200373,1.0679085118000582,1.8108109653177518,-0.6332466850593987,0.20597527285595177,0.0946878492837375,0.5909775394166508,-0.9241818730644829,0.028190749417812095,-1.6926374085562703,-0.03599689640855327,2.0361703451036792,1.2240243839409803,-0.06472876333824373,-0.14256223069135748,0.0460295758798834,-0.6000171600218432,0.7734226171849694,-0.41563685211387824,1.0651299464918387,0.39194894768075206,-0.7365876240828169,-0.04833052724145271,0.29622814097004624,-1.0410948267969786,-2.5900401838277984,1.2305229947724041,0.5435629403925998,-1.2858420781753774,-0.8791023154252929,-0.7600120256271274,-0.5418827613693342,1.791092152889297,0.09303292223554548,1.6635973391395038,-0.12196871463161049,0.3772985316075123,0.11963539174802021,-0.2718548128102784,1.8422630167289265,-0.3232667830806469,-0.1764306000214719,-1.3144219771258632,-0.297639926058956,0.07116135699378026,-0.7703874279780072,0.29691555002311293,0.6372033697426078,-0.18599781521174003,0.9750788295839732,1.6132086293190944,-0.8190144448837869,2.1875267454240106,1
-1.6292923203263387,-0.6258674688954511,-0.42114057291427565,-1.5533331289468602,-0.7604797516955328,-0.27684012821332404,-1.1403070877221864,0.8660314787790993,-0.6649238816838192,-0.3710231000636653,-0.32371859955813986,-0.4383320179148746,0.7060618270365566,-0.48251936923150307,-0.14629931195302387,-0.908496799238341,1.0932726458649784,1.1225876080694686,0.13958275908512757,-0.15531242658250993,0.09088186248368933,-0.07398010110339841,-0.005348339209288534,0.5473827173850974,-0.6457816578712986,1.0451179368377002,-1.13627467016552,0.7339944286540178,0.19152257923165122,0.8312811618257271,-0.7435778097484738,-0.007161052755690251,0.5578484442134383,1.3499242132119484,0.007261319926984053,1.1673014568516273,-0.7458102965578339,0.825304328037252,1.4381807649295446,0.9734763444804447,-0.7730575120949796,-0.1459766789908756,-0.18246804814092,0.14855970009536545,0.6922371081096519,0.8081403802688889,0.4045445236844469,-0.49504565650416676,0.5987576178718027,0.16332131058282612,0.26875451619649326,-1.7702247877944943,-0.14307525929955484,1.0072468059929423,0.20363034429589047,7.413347025813571e-05,-1.3301201987818758,1.112481114302864,0.0062576409761543,1
-1.2910300216764745,0.5386641765307479,-0.8981109329262487,1.193901934006068,-0.15958512223859517,0.7749579176870633,0.21732611635974672,-0.7232146816417044,-0.3377277417113189,1.0394428369837627,1.6434967871079766,1.3373653655164055,0.7316100307860812,0.5185164007812715,-0.8804375007297508,0.49320003172978855,0.32335297739069196,-1.163029080355093,-0.19902426103737592,0.16485397271709484,0.5296639271119288,-1.6460014026978718,1.8675426272802715,-1.9547860540557744,-2.3390521854557904,-1.3026251176617116,0.3559344680035339,0.9412364428507108,-0.28606327917516094,-1.675899285862208,-0.7491387298820872,-0.8399586543887138,-1.86904501898,-1.03626281105842,-0.26043435247362556,1.6404447189354276,0.8424567172364579,-0.2576426651570094,2.2911987758088244,-0.5531299997415036,-2.5234480872456033,-2.2112201515994365,-0.8767826303970722,-1.321088334009293,2.3843474905782425,-0.7954943802797738,1.296584589503162,0.039561235644551405,0.27211341352914425,0.7075418830500771,2.4425339058414,0.6527986914736197,-0.4642003652947688,0.969386791774466,1.9460062193799859,0.8934720904497732,0.8622032042484594,0.3264265707362342,0.5480929261914934,1
-1.096438269227359,0.48631969918072354,3.5799614562555258,-0.6567138211558806,3.4583307568883903,-0.8482078223456011,1.58130497662887,0.5723378565446154,-0.765585932550281,0.5128641140681659,1.3538846570802654,3.176948619920096,-0.3737570082699733,0.5955888179151495,-2.601839643276696,1.787739726060166,-0.37777898994693054,1.4480603072408822,-1.1394025967390993,0.4625931659097524,-0.9398538799249299,2.026268929069115,1.2679442078174044,-1.7963305570986658,-0.1377301662301388,0.4007130358269792,0.4279531119846009,-1.5486379235509122,1.7495403966283707,-3.1137642874732046,-0.011129174841036961,-0.41717422491825773,0.5319290150982107,-0.35494738469274184,1.1048489645760664,-0.14479701198864112,4.1148693975333055,0.3266654510249902,1.2645780290096047,-2.1648067104647346,0.7760153545895818,0.4593660497971208,0.671689915006929,-1.8638450114454908,0.6144886701833376,-3.3059605727520553,0.2751697589166735,-1.3497681056391961,0.9351922077919335,0.04560238630860511,-1.5157434638602523,1.53886538492883,-0.697067458328941,-2.1596966186662137,2.0456986765030964,-0.677730470704296,0.9688854910891163,0.009566907535532833,1.3219337713275068,1
-1.0946196547184888,0.8815384507857555,-0.5753699098585997,0.16496450439415,0.6806577014633657,0.12374286854731494,0.6626747289853706,-1.172098306622612,-0.4252404799780951,0.31058829464218796,1.2381701225682207,-1.6849596591489062,-0.20075465110158616,0.8287131713095611,-0.14382889043873137,-0.23825212224436335,-0.3544347332044715,-0.18342660074572123,0.1329277790059477,0.6700278824177359,0.3016305267397414,-0.7315023603181593,-0.4032297977440621,1.0075153454397496,0.3336457059838845,0.8123837362865218,0.4294418809190456,0.891548435580221,-0.9832564310692127,0.7705656810995182,1.407861827425017,0.20277331606809662,-1.081999843675733,0.48441173254827713,1.0084458669782894,0.09965801594505157,-0.33545801691342364,0.19367777154583027,-0.8329897458057761,0.12802575534146646,1.6472628234055346,-0.15229761776114387,0.548142085416247,-0.8127866197130998,-0.7271207474074274,0.9587549746078977,0.5475108558265975,0.0838005733191306,0.09278421902374359,0.45915390992910093,-1.3109901270083701,-0.1985162639544443,-0.5934988151953979,0.15085999537233716,-1.3801159423124123,-0.7695764867632252,0.7160558576334274,1.0575402416616353,0.8174020207661113,1
-0.3871786107679662,0.7448873520844426,0.5378644729771945,1.9245533354265911,-0.4338222744446053,-0.38535536412368115,-1.654961189975861,-0.5197122655073985,-0.11461018940167955,0.3108130574157033,0.47615254999059764,-0.3649193735340814,0.05390488686183603,0.0852568839675039,-0.11594684607409403,-1.1489296521608103,1.6896687271517332,0.8146830506482379,-0.10385822137860688,0.6372390363253888,0.15359257233082707,-0.042006110155131914,-1.1557633069122977,-0.5925151760625865,-1.0562935899947008,-0.23023767537526915,0.5551986673898901,-0.6378601395936508,1.40809400171831,-1.4901612722021542,0.3053780635506806,-0.48850724799096196,-1.5437812570394913,-1.0893987162676468,-0.19553614789006976,0.1175737133732571,0.18646617121178405,-0.6257155839965416,1.5334824665891102,-0.7631225052805743,-0.7800617498309312,0.34470640892900967,0.8463134538952708,0.6176867490066438,0.5519077088664752,0.028239109081524046,-0.5787043614449437,0.7310087403029729,0.7789881713552891,-0.25516546750842,1.0048406961602903,0.6540090493904478,0.29582327908143036,0.3574471365066709,0.23404833840227696,0.09052491055392059,-0.4848215841890282,1.8908857682893823,0.4638378545182673,1
-0.3126154159042865,-0.0892705781328276,-0.4374338020294631,-1.6378557499363362,-0.48374423690767354,-0.042266747047356286,-1.7149056579128013,1.8389280187078754,0.9793861992366678,-1.4181290233430845,0.08731704234252281,1.1554629652877992,-0.8021699572093011,1.7226392267852202,0.7096893554024111,-0.48022885705863766,1.172736522448299,0.6296718382970193,1.6068090212443285,-1.1714416436820114,0.6060003646467872,1.025729626677324,0.5180607473316371,0.7934372641057075,1.7522655721671574,0.22308930904184107,2.334321264527918,2.190290284477043,0.08796013066433338,2.698306180950921,-0.5273158132747654,0.48628235317905216,0.08648534944619513,-0.699323398000931,0.7505997101075432,0.11065728283430463,-0.9435432211212108,0.9684650934247518,-1.0445586807757532,-0.5611996532083892,-0.7957381338992728,1.2634723249946773,0.7348706121838878,0.4336082222546193,-1.4498362304829149,1.9231204105299724,-0.032372607110828185,0.35840224277493404,0.20981748265626296,0.30260746508207426,-0.29820545483127847,-0.027362780263433268,-1.02129058966703,0.5586720372693033,-0.9393428843664363,-0.6214147597364384,0.04124542559239558,0.1952537996559398,-1.8379012280392053,1
-0.21077300340755314,0.6323684839398649,-1.751950247125617,0.5810945138182164,0.7883534952026529,-0.071050411117022,0.1756088891487572,-0.6431021539560845,0.22882335198533718,-0.48392289379462056,-0.11886853863230151,0.019244648292337622,-0.10970771753097544,0.6489043876887953,0.19835522773985428,0.2190138857470336,0.04051143512873104,0.08488671579617507,1.3427713550524467,-0.20210127625896104,0.6118113100356367,-0.19786847877725539,-0.42285111263526726,0.6319067392026984,-0.7693613632008287,0.14621285466674494,0.6691182212472823,-1.1867040260000448,-0.7694771285940971,0.6912114779932899,-0.8821602778195209,-1.0221794275250975,0.44145861211685794,0.23464762730364672,-1.1875717874015541,-0.7787746102468097,-0.8261896074123904,-0.06599858853185428,-0.4289081020945037,0.34917571502671,-0.595183523845035,-0.1782399317208757,-0.2606026765729979,0.7214978573027518,-0.39414847311418694,1.561493887822429,0.8457099190655577,-0.8397574936041452,-0.5366426138947253,-1.6590254896155958,-0.5056973207419786,-0.06955242229000227,0.37933988845775357,-0.045427690005344336,0.38522023837627106,-0.05226003474229619,0.7915812843963397,-1.4255717613751246,-1.2263318611660015,1
-0.14530288108822456,0.3098817245004146,1.0155234094471988,0.5782371247662577,0.7805643313681155,-1.038631050081898,-1.2024141149661893,-0.7546041759648322,0.3778229254306878,0.49542763719463245,0.7261976754853546,-1.4262204065659163,-1.0055695108519935,-0.7848570764768336,0.2865896758879258,-1.6080150357221936,-0.2768803857310423,1.2805099189041982,-0.23171128304636954,0.25249790704823993,-0.3343914596162149,0.5802117990458945,-2.8033641385411174,0.6538032799315268,-0.2959234744658212,-1.3509236400717521,-0.9352106335507663,-0.5454354892395037,-0.24518104426741766,-0.37412574777608126,0.2946564140450545,-1.3907007757097807,-1.1844828548385544,-0.5139762820167256,-1.9839875146866834,-1.7658539079295401,-0.9315876283781899,0.2582745355161246,-0.7900512880994585,0.8506776261954682,1.5869757707050671,0.607846170459224,0.13781207635818926,0.6869255328644857,-1.082973527208124,0.08511476222556,-0.6126666006238932,1.5559181870196985,0.6574437472929874,-2.1057067256674884,1.078196502667979,0.3715475001279303,0.6579675020197389,-1.1730513350415301,-0.886685806252971,0.9919965721120808,-1.3599617117753102,-0.6957861469650705,1.067222211406431,1
-0.07619552975115552,-0.635892774962919,1.4248463956448207,0.7725347800845059,2.1924970832404327,-1.7196461224849806,-0.4906777456002778,-0.18334963220925532,0.26692721919991924,-0.31981888377598955,1.9521070813677912,0.5319672190699374,-1.0752839855866705,1.549971267056536,-1.670022754985725,-0.6269273491939745,0.41790953351356386,1.1181588274630518,-0.8297045068396364,1.5016764855562037,0.9675773420726628,1.6037208995265653,0.47762968059846733,-2.076795520840783,-1.4966944177193842,-1.5148766077909224,0.504022463238547,0.2362811830526612,-0.5823736317483831,-0.37834235289280205,0.5036991088937977,-1.3516509633982723,-1.2159839267032744,-1.8472965679542883,0.14832541137980204,-0.7141406317769421,0.44237845383355784,1.6135098893370292,1.5618834422158125,0.29212342116823287,-0.8428277435118366,1.2273547551813608,-1.9783191208909259,-0.04860208353065271,0.04828612952195988,0.18450591422368476,0.45972432294472404,-0.17411709317636703,0.7047068777585563,0.5327827380307656,0.7326901703137401,-0.31141147069853997,0.9966522554717444,-0.01604396025386051,-0.36403689714546844,-0.44211490894342964,0.6615919303850843,1.2131149350901282,-0.5415381602315086,1
