MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
0.33433849897528173,0.36084330887554217,-0.9090937274431506,0.1865251778271987,-0.12578527531943065,-0.17253188691174667,0.143898899213365,-0.171493718664187,0.17347448361891996,0.31624037900472574,-0.14055901407409485,0.07850748670045558,0.5672787410913497,-0.1409191870190107,0.09333703285397853,-0.28967408408722933,1.2705655462171175,-2.0969126786302956,2.6305916803731875,2.5476556456676835,1.675496994707293,2.5653020941754643,1
-0.018864810637799347,-0.28276123982371576,-0.8509243321081026,-0.3074691728660202,-0.42041745174332157,-0.3493356598561743,-0.29655031486024347,-0.34943161985136195,0.6053747801548228,0.4286755785016925,0.4388914868109109,0.669691664559323,1.1972811111980664,0.43854641908361197,-0.17586998119378286,-0.4931592963836796,1.2498052108293334,-0.34923323934713774,0.4814687056703929,0.1535634879899126,0.461643494848756,0.605165626851557,1
-0.765195874312104,-0.5454281895381345,-0.028697049374163782,0.7054268067066303,1.0527434303761327,0.4428812458371263,1.2780556254529065,0.44165535485340324,1.670195634700747,1.737012445375487,1.5508370169574823,2.3018004191926145,1.1069520042512584,1.5511869880427285,-0.1557423539752586,-0.5871819086339073,-0.45188418235442834,1.9036128914114148,1.5406188199664694,1.3459358876532437,0.2709539402687881,1.8533983354333232,1
-0.04340269662582041,-0.3864284312537559,-0.9037260169033223,-0.6935319847523174,-0.7150496281672124,-0.7267437136413948,-0.7296587086992917,-0.7257079459287001,-0.6258076700938192,-0.6547908893781684,-0.5172018396493485,-0.7015507193282219,-0.6892739313406765,-0.5175718309857155,-0.4878482030809082,0.7579406102498716,-0.2880350800047256,-1.1886365700114578,-0.393215551872162,-0.25987455345386185,-0.7036237061680742,-0.4225068870360383,1
-0.676432738911958,-0.4843019774484596,-0.4036535160962389,0.7199560523152545,1.0527434303761327,0.8780905330849484,0.38981637707112954,0.8768665271838186,-0.07980038163361584,-0.10283627366578633,-0.08161491139786148,-0.18574675899004084,-0.16513497319709783,-0.08197354777753699,0.32203719712445994,-0.02281578755349403,1.3096133240166208,-1.687338263881788,0.5928017526344145,0.6704553653509079,1.364799902502983,0.4898425817978906,1
-1.4056702607530618,-1.0499852525893136,-0.571342636351215,-0.04179153887975108,0.46347907752835094,-0.012728476750437106,-0.05797365723703893,-0.011689616324112681,0.10682320328930522,-0.11816834632446363,0.22109802268516754,0.0725787055471431,0.006317726612766571,0.22074727747952283,-0.3738755139560148,0.05576683690074103,1.4087184985695482,1.1579146560921545,0.5498210079497492,0.2980580691674712,-0.9946315980310673,0.6080309380484774,1
-1.0484365737313202,-0.7736913020966499,-0.21910103054017213,-0.278410681648772,-0.12578527531943065,-0.3085347891766911,-0.12037062923080012,-0.3097639348733293,0.6005758879710906,0.4746717964777244,0.646694425059327,0.6705386332955104,0.5016894532446233,0.6470208267963944,-0.004785149836327035,-0.904738672557472,1.4932056848042745,-0.20468635647786615,0.34175079994496466,1.1810669863197523,0.6619807036381722,0.24475532325807747,1
0.6838433446133573,0.19411869027738118,1.0660624895235837,1.739078851434458,1.0527434303761327,1.7485091075805919,1.729516069878355,1.747288871844649,1.625405974319246,1.6961269182856809,1.2820918708573674,1.9486144562024315,2.252463163048037,1.282101810036453,0.8828432105005908,-1.6744335865666926,-0.2557977292320512,0.9591440071827301,1.3487383179456203,1.5911336498165773,2.0394450373551374,1.4798878290475226,1
0.5095887919448008,-0.14449491982534513,1.1172976321870078,-0.5378614960884878,-0.7150496281672124,-0.44113761888501174,-0.4764004106069669,-0.4401006140868651,-0.6135438345131703,-0.6036839805159108,-0.6430824657036774,-0.5423205969249739,-0.5483144969332377,-0.6431227123079505,-0.5555273496031958,0.7646235900421672,-1.6177734498286644,1.2329161022965585,-0.29920207974560903,-0.34850406323612126,0.40496352636825184,-0.3867707257880426,1
-1.191941717582037,0.0768136485461837,-0.8546103135946798,0.010098624008191951,0.46347907752835094,-0.06372956509979122,0.09985397780600402,-0.06382428800952684,0.4080869903791637,0.4848931782501759,0.15016528895614073,0.37664048183845195,0.7686493616734054,0.15047874708431971,0.08528598196656882,0.09978232449827407,0.19014065655686144,0.3794243086431696,0.11480149322983227,0.1442039585992841,1.2408831224431014,0.14383906290252868,1
