radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
-0.7621395761437568,0.29791529592027755,-0.5844038366446447,-0.7559996170356429,3.209272994704003,3.38328956655354,1.9381488377584575,1.4813210173598192,2.8149973186666983,4.812934561368598,0.32557258343592915,-0.11110474086907049,0.278255096638694,-0.27145487950746805,0.6510673998385648,2.704656353945154,0.7663254775092105,1.0780271417275458,4.7093082499486245,2.0228230628412844,-0.2675933903432284,0.15765667786865792,-0.23820811664721628,-0.541231806599384,3.3353144770728576,3.8902041328762125,1.979647939806642,2.200976153026423,6.021436131761449,4.817766567576477,1
0.562489550243132,0.9748796463857407,0.46351078196187506,0.42830065058651795,-1.0124289052013815,-0.7129261517160869,-0.7120860611199435,-0.4062888348043687,-1.02273877911225,-0.8259929325809234,-0.08198721699191867,-0.055670862560094646,-0.18882157198458574,0.008242375942879512,-0.9916544060673329,-0.9108674044146436,-0.6757771543970486,-0.6741843827371242,-0.7216425224961495,-0.2864781153445585,0.6371923868152114,1.3632391123174834,0.5184956935311681,0.5027651621681292,-0.6424300236731615,-0.6386385273137278,-0.6145036317752011,-0.228045584584319,0.059103075762229534,0.020114947859132207,1
1.6538687652445032,0.7168757505789732,1.602367035463387,1.7578697146986455,0.12262496431321994,-0.033838043365231475,0.7491609626798602,1.213273599142256,-0.8288774607960069,-1.2467876207876831,1.247408962353697,-0.3596630984480256,1.4328266370557907,1.5223565095517266,-0.19470316584729003,-0.3760482310822187,0.04843666732780531,0.530807006819363,-0.8470742081133507,-0.6778533555658051,2.355862566324116,0.873164951972432,2.430743589288819,2.7402857134679,0.7933752432264379,0.37958692454843684,1.2618207858957329,1.9130350659055297,-0.231742439164562,-0.433731616980766,1
2.0426186175536993,0.9275394820175267,1.9027247286945546,2.172101530432411,-0.15886839532640065,-0.04326720343675128,0.26339265435897863,0.9861414424138711,-0.15754289551568587,-1.409810728470434,1.0139660103429142,-0.16296223993230557,0.6876031882411192,1.13461355225949,-0.7656629590434747,-0.7270215836262176,-0.4815993000131795,-0.2330869965351235,-1.1763323828585035,-0.6815985731755778,2.74694987654447,1.6425813837141627,2.467167358731822,3.129341770865376,0.31188163408488057,0.029353029286278972,0.1987461030497169,1.3294539321150565,-0.14448878468652435,-0.4819900928120098,1
-0.3993063806551743,1.1169001394903837,-0.3712333071430796,-0.431230367061045,1.0928340872398545,0.4093324799961988,0.30281364273056843,0.5247956413916667,0.3307004246881841,0.4182774534079381,0.07949211823358517,-0.07176456916592648,0.031119535508092478,-0.07705686235334842,0.22139267438118665,0.04190899473910511,-0.08375607393026853,0.16546639651939118,-0.5105795899672053,-0.07712045095826488,0.19325544007859358,1.2962623104036592,0.15425799910113944,0.033567142716887086,2.263882752226329,0.9597016128826658,0.6154406900561163,0.8782949025619997,0.7619797368353082,1.0275784095945333,1
0.9022857174467251,1.2778566983423119,0.9432487642061018,0.8068625044098758,0.7366017958845033,1.480485064120847,1.0200213021362678,0.8056946481539071,0.40968096177998686,0.2747613842513277,0.6594135569130036,-0.3167465474991412,0.40229997288185326,0.6181845836117098,-0.41261194309204013,1.6849514400870373,0.32072841427326343,-0.09232806009920358,-0.640835571185068,0.9333392601584081,1.5102683820638922,1.353437629110582,1.3623130189607346,1.4547871275048105,1.1100332023916064,3.0821190181713423,1.8343562713797847,1.1600768220439432,0.6488731476971115,2.6976470113948747,1
1.4263781109302334,1.294425755871187,1.2686362652065337,1.228573505705501,-0.4375677762102941,0.303725887195177,0.7351728700318768,0.891459330890838,0.503021596524844,-0.9207414054221805,0.5147842392762478,-0.9916093111703472,0.0921877822739555,0.3692371770286444,-1.0424135722801307,-0.4042811032900167,0.14932060144580891,0.023125898999921683,-0.1137812768127902,-0.175994195856264,1.7724025791845615,0.7963866668517076,1.401772102523988,1.3507997941911993,-0.3474609658206758,0.4152471029751293,1.4454732908709356,1.2478449608989746,1.6878379593522608,0.4734192826335111,1
0.2860452108232598,0.16772984390768828,0.36339155088481884,0.16307722412364897,0.5130834954262437,0.9581095961586504,1.0301944604257105,1.034138191468484,0.15119920402499648,-0.008090674377719815,0.25957668121333194,-0.45372187261099683,0.4027770685597115,0.1478803882648528,0.6963303506015691,0.6325849681846052,0.5152225192343048,1.0527221643907512,-0.6758117142898644,-0.10745671359742368,0.4342497825927575,-0.2131661034590972,0.5093897511704175,0.27865453002672586,0.962548673465363,1.0501256367503502,1.1807835186873537,1.4926718745472205,-0.12509908369140527,-0.09809120642413882,1
2.362257385007927,0.12985771241311772,2.5534997306954197,2.4741455627382813,2.517763252661262,3.249395493537959,4.290691692192046,3.5034791332672652,2.6678063177228846,1.0438960461391789,2.850968969549571,0.5845010224274297,3.4294720488927943,2.735501231986969,-0.1879137232328393,3.3744950867184014,2.2650369627293334,2.0475240859434884,1.270791560577083,0.460692797805094,2.5841729960743764,0.4043273385756671,3.0378064133388674,2.6721560812969134,1.6132157128458466,2.8293138246821123,3.29302708113061,2.71680644278845,1.847802992561996,0.7450765454588264,1
1.3227114836477813,-0.47372938328161374,1.2436064574372698,1.2314501155369855,0.6178576987660521,0.10382769367895749,0.7211847773838931,0.994796593882736,0.5496919138972727,-0.10701922690314937,1.0880358793267868,0.6488758488507562,0.9700438295332352,1.060476930332892,0.32517415434493263,-0.2609023993327678,0.03294038904635634,0.6573318935033359,-0.016089290899393417,0.2857911354287093,1.2840719377742824,-0.10371620764870279,1.17412354350522,1.2181262999634885,0.7543352208636084,-0.1674147409610062,0.2548488265016717,0.813623642353029,-0.028150578715808103,0.022283868121210484,1
