Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,class
-1.6848136743262743,1.611775523336305,-0.17766919028374564,-0.18061199067387254,-1.4023388316775784,1.1639703925799214,1.8535349942643098,-0.20559988533068577,-0.6672714967323781,0.8728974667223731,0.13919394730730586,-0.712592158354434,0.9686031833682583,-0.37464671708557873,1.506365478970786,-1.2387087182100787,1.0243102185907187,1.4130934396394137,-0.2908487780603831,-0.4687148589920121,0.050974982858378,-0.32864680910827804,-1.4441301291449218,1.7250830963940043,-1.4768174210391554,0.5211225825593394,-1.4190369005726002,0.0824608751267964,0.833045545991803,0.6473969868308094,0.9701374658843547,-1.609138671290201,0.9343188700318518,0.14935853722302828,-2.1691645540028133,0.015335894499898473,0.2624927360767701,-0.11781388124641366,0.3875107617247635,0.48639785846320344,0.1785545919634823,-0.6866174710582468,-0.07836019295556479,1.56310368246645,1.430015375617759,-0.8586494633837668,-0.18813118111885568,-1.680802355582279,-1.5666652614964154,0.8037088155572292,-0.20487630855586436,1.039293978362164,-1.3528715168154974,1.483931076573085,-1.6636742639185564,-0.877274366697709,-0.39207239813035655,1.0367643503500685,-1.1457624290123505,0.12703135020220577,0.05663515604662354,-0.32221511472158354,0.37150454899102386,1.0126168618364297,-0.905239986162356,0.3904725299773025,-0.19321789350639443,1.16729240350578,0.34232117681089685,-0.6548727176288535,-0.7188027486495275,-0.07111453411224397,0.8981878635398608,-0.40785694941067313,0.19304867792458572,1.3808306970170963,1.0860375974838432,-0.713871822124448,0.7220478197637872,-0.5465201202876755,1
-1.1273998369505267,0.8070096390270138,0.637648854689946,-0.4952717104854887,-0.5480902796766131,-1.0343964753969082,1.7293250028381215,-0.8516936355467624,-1.6567623431987057,1.4697126217315828,-2.1248170892095866,-0.04154694597999229,-0.013675197435036335,1.247073782932507,1.7674121687631845,-0.24845941399706234,1.3394137239497235,-0.6500144005016764,-0.2855500862417034,-0.8579908478904676,-0.6825162627172398,0.4524759178864689,-1.061673951025403,1.2126442693031325,1.187348848054672,-0.029642678309851445,-0.024631569974257576,-0.17505549058920944,-2.011538607433575,0.5291740601043762,0.9150372758574923,0.5614725317195439,1.6321863859165413,-1.3692391344204267,-0.7245542629614394,0.3905172553719876,-0.36962892788250185,1.3294474954639972,0.968845317638871,-1.0681504911176494,-0.17577478514226283,-0.8813958726571861,-0.3248323789765865,-0.38269296989431584,-1.987539446880866,-0.38891089429739184,1.013005273282981,-1.4179799974196314,-0.21475006751681816,0.5115890210149564,0.7654030601797202,-1.1671131636463745,-0.8927124379958299,0.4529989221661098,-0.2430232690225877,-0.5033464878602442,-0.17546652412200542,1.1678913657881334,-1.2231123106450674,0.8467871091141262,-1.4116924308830139,1.2936155628356778,-0.2187301160942856,0.04620397403442575,0.05224379656658908,0.6879510015850658,-0.20322362641251143,-0.8040990991585956,1.8528763563652104,1.5167526278716712,1.264421690015842,0.4327518590511294,0.578192100939893,-0.6274585411226976,-1.1920000921311233,1.4996693252120996,-0.2638131153961471,1.8483920036166126,-0.8479380257091282,-0.6647938148690504,1
-1.1249442693849947,-0.14270370292243786,0.3425733438759709,0.2716640800311621,-1.099976805063956,-0.962703213622358,-0.05726393016350637,-1.742935317027421,0.04911121532659972,0.1622060298072891,0.33667387044047226,-3.254515271941081,-0.9679141630484891,-0.20532952556000836,0.549767332578126,-0.8983202856456669,-0.7282873289402779,0.5331244338355675,2.3597886501064687,-0.0027652220548608293,-0.8996281605437878,-0.054145375848779674,1.6273376154837582,-1.0438926892551632,1.3815622089539734,0.1336918893458726,-2.4632391960662936,-1.3186443617840744,-1.3770628196019854,-0.8190678198013736,-1.4300143825997682,-1.2421263617700167,0.0644629842165434,0.0461940197206896,-0.9397211772573355,2.127824388042132,0.9998820818946452,-0.5276603285347098,-0.49542582085418396,-1.0717281815686168,0.6440713705728748,2.445090348460565,0.24074055640078534,-1.7467568711857373,0.02155297155619202,-0.9242919217812324,-2.231699107748846,1.1570425679163625,-0.10170474976429608,0.32281615760362314,0.1413612255915314,-1.005469547337669,-0.8673737908083531,1.7800366493321582,-0.4301856194867597,1.2072738735004118,3.1471976745621384,-0.7495924217064046,0.10351678249270885,0.7050473543254068,1.7793384010543376,-0.40260630449107465,0.45981674774578285,-0.09281098934481335,0.8672296364808404,-1.0706578171907535,-0.23970205723694687,1.7355869960017782,1.3094989614425228,-0.433075637782036,-0.7507196508497324,-0.4336184613741853,-0.716627762446432,2.1347550846833814,0.5729329853373535,1.782539405801362,-0.3590036395316337,-0.565409201179279,0.04697541784117217,0.8305731985179271,1
-1.0365438370258453,2.345160354925323,-1.1645231917970367,-0.8310604793502847,0.7514788391459198,-0.8014051233615341,-1.0594126218824145,-0.3401541532079143,-1.5547675797158567,-0.2674724601734421,1.3554674292454525,-1.0880091659857487,1.1061281853425253,0.017988582568142567,1.704548100260098,-1.339436634371846,1.2829577342570484,-0.036901946022397984,0.9805881596058591,-1.3143498759930838,0.3832593424227392,-0.5235555665653662,-1.734793159712677,1.2659025100778925,-0.6733171003645355,-0.751528176578257,-1.2377355640744736,-0.696375162349516,0.8241540370053381,0.7970657895180332,0.27992105942711326,0.41536768333998836,-0.8562260401408746,1.0858445919185573,0.6678947022794026,0.4925493685414831,-0.46753621485850855,-0.33249329367485164,0.09101607966018727,1.6791624218310175,-0.46756105408866083,1.0357740382903877,2.321590637438118,0.16406239103682582,0.5930368786155396,0.7870163467643604,-1.8892194499751767,0.1710196676940052,0.3220375131945263,0.44366018941822954,0.41910270310247466,-0.6377755245412082,-0.5308078820301997,1.4646116209011302,-0.0024230239359413247,-1.7715141582068572,0.3392730217054246,0.9158790921445439,-0.1419660339140776,-1.9160647876605945,-0.09494441045521794,0.8125185543973739,-0.6726454463327738,-0.18978312852430135,1.8204911643032018,-1.323213548494328,-1.470792767972498,3.0727445251703043,1.9489203145596992,-1.4879518085900598,-1.3828459187003201,-0.4736613951152649,0.05110671130226241,-0.8123215156866506,-0.8491759207170533,1.6016152066462197,1.464173787498016,-0.9436454636171832,-0.025355255972671548,0.4463459376315397,1
-0.776253675079461,1.9554908081441569,0.3710237582318287,0.14616384529768606,0.04303584547555519,0.9188250836085706,-1.3665461295915575,0.6429355576956973,0.9379444968876898,-0.5540560910408627,1.0560096086430166,-3.186048699786045,-0.9706094166881625,0.20342981089680198,1.2539909570321515,-0.17508373455835463,-1.2168532186012233,1.4619890204711858,2.542674297567331,0.20451581176726766,-1.258666104891572,0.2438627089968049,0.2881497190501247,-1.0351180489026293,-1.371308022380596,1.1328865063846392,-2.6721060328639408,1.0207394018252829,0.5193251165296504,-0.003955159228290651,-1.2281950410632285,-1.4342020352679177,-1.3917090076942165,2.0386698460242574,-1.239139260744816,0.9999811787114339,-0.7115061370420009,-0.4099524075881802,-1.7383499108050602,0.4932844219674179,1.1222583437698577,1.342017054471407,-0.3590378243392414,1.1574007619677948,-1.5392289184448091,0.4444024581068252,-1.4000274390636303,1.899142563784006,-0.06618125550550291,-0.13178368552449696,-0.33542159741073574,-1.1800360317232232,-2.617832853671502,0.3903541566226378,0.11798081634543173,-2.3238365783238923,1.458746574427597,0.04347967164830422,-2.1436212490062854,0.7064632730056435,1.2015313209650003,0.1694316828807018,-1.3079662281976687,-0.9157994754105778,0.02108220448310663,-1.2168401930839898,0.42458625184979226,2.172962412680148,1.117726098060317,-0.9666819819086119,-0.9744416629911619,-0.08611896715644303,-1.5621615959578965,0.5021446713734923,2.257905054116192,1.2537698713943126,-3.1242018205143895,-0.9862015185280343,-0.06429431499234668,-1.0876344862755432,1
-0.7639758372518013,0.21807129699988817,-1.4401643762449146,-0.6196625299453076,-0.7033569412458635,-0.8212599957274338,1.3715252680485195,1.1117346657886396,-0.20986561226119793,-1.2962151844407577,0.18364760834036695,0.07980842123752108,0.8726712386128134,0.19196676774111496,0.20830807734148954,0.4025596209828749,1.8885328697643382,-0.16006938709043844,0.807892511114715,-0.05055658209636684,0.5449296061681144,-0.9063246228912795,0.4123700297350117,0.12326139689568807,1.5049269094508375,1.9160708013504628,-1.1222547061748354,-0.36366390983377195,-0.9622764218839532,-0.31796833429724086,0.10983480574535297,-0.2917649569980863,0.5735090037554745,1.1589671704279454,-0.475814170036872,1.817516511706474,0.54799707594421,-0.29152224196349813,0.9445188224940704,0.2563001101834427,0.3342357872134904,0.8848565139462197,2.2065233532441746,0.7585764379146983,1.2059615210615,-0.8672175106330288,-0.48202190396118216,-0.7057530127560696,0.18566904337699208,-0.4841452462672681,-0.6680225206194778,1.0222541555804665,-0.05995018851362596,0.2811062684716682,-1.3399079693023714,0.7107553270145888,1.2005330242998185,-1.3009738849985013,-1.455982304311331,1.09395445996935,-0.5098968296984242,-0.07030955303536554,-1.5009883852443233,-0.5894021090710925,-1.6946599113406562,-0.633972750463631,-0.7885392498010678,0.29656178547154083,0.39177316385278893,-0.3573179521811276,-1.685291779885452,0.34241100384768486,0.9062689285554822,1.009119022734903,-0.026182678951062223,-0.42402417615268334,-0.296703813064465,0.46246755701573694,-0.3499423463652228,-1.4078209110360185,1
-0.5257857833952043,-0.5236690378896441,-0.5279345590921832,2.0584354837643337,1.4654576219915034,-0.7649967201837932,0.13900231682306075,0.6878208072914731,-0.06146483777690207,-1.05138806845708,0.13963618103526756,-0.41969472813425723,-1.3194212522685307,-0.5292412257063073,0.509073263856562,0.28397177555205605,0.4618640482519532,-1.1297348393168822,0.4495453756105055,0.5341287859715202,0.24021265122218194,-0.8070849750912328,0.32257766387940595,1.4734642366741022,0.5702168940240845,0.6566341398228555,-0.5348852880820524,0.374140035909758,-0.6718184576379523,0.4531791473153748,0.0353438485735994,2.5302657421367196,-1.3568683427945287,0.8281404115904815,1.515255009239622,0.9441335956816732,-0.2290302585082302,1.2155169325859694,-0.9161660772742528,0.36684667536421817,0.1308610632496323,0.862752862456493,1.0083117634651688,-0.6486610712877521,-1.4529993659948996,1.0205145311336035,-1.6693465853211626,1.379764962253276,1.253814824760539,-0.7647572190259869,-0.5571832329694106,-1.5956579771745418,0.44492187759312773,-1.18400903729266,0.35022707288096566,-0.0335379557218414,0.487770231079113,-0.25009439875610595,-1.4581879191992175,0.39667584739607537,-0.9944233971466556,0.5846259703316712,-0.3799051315507241,-0.0579882923709032,-1.3585019163540688,0.05944395201112163,-0.03342288109151564,-0.060531563043531744,1.2859360030090536,0.47277919815532415,-0.4348550813778898,0.1675353809392094,-0.9211908480866435,-0.4360391452111088,-0.25352447603989964,-0.8296417606727513,-0.5014307908909295,1.2110159830305003,1.5153753480214367,-0.9731187707195739,1
-0.3612627565045651,-0.7600076605216742,-0.9880998822741842,-1.3303336372774912,-0.10228118825036857,2.0376209033482224,0.7598565993743159,-0.8353694197064974,0.7455390263753778,0.9845835423534114,1.3768466656135714,-0.17402125640275068,-1.1263024711104075,0.215842500010416,-0.8017101748219679,1.549608178184466,1.0627799996844147,0.29957282024994136,0.27129783541396735,0.4752699449167273,-0.4995432428488486,-0.21548081785145495,0.27738693525734925,0.7757008065346234,-0.7590759512024264,0.6314484980977795,-0.27074517741573245,0.29559373834799235,0.8201879851907138,-0.039709428237742234,-0.32348000159274737,0.15800173325277206,-0.8256564282750253,1.4383621378720015,-0.29679524288776055,-0.8614911164881165,0.6634829492365972,-0.06023147026778145,-1.7752409259354123,1.121108317372315,0.9892841805813456,0.9551235975565482,-0.12710429332075962,-0.3714518674280765,-1.4032948717715232,0.4332910944978416,-0.389516861334721,1.4433969014581314,0.7740892732488988,1.1228726552459436,-0.6712956623429995,-0.5425826509224931,0.9302568484079651,0.34181773846704344,0.5609529537293462,0.7703919695807824,0.552228545570185,-0.028786803382439337,-1.6225301886441121,0.4423452176047311,1.5729839818113682,0.5653207767615367,-0.1193502275540458,-0.014745281255434254,0.9223300537975668,1.1203515193665818,0.658364272373117,1.1023886648518366,-0.6193016746150614,-0.5798481178004823,-0.29872567868793753,-2.002974523572653,-1.8930156696440994,-0.4081244484544489,1.012427102385632,-0.35923319019345357,-1.3599142125036472,-0.15133057122837243,0.6985330304714433,-0.33473671378699454,1
-0.23111767553137288,0.908743629698467,1.2221705946122503,-0.09027356344236204,-0.23560752409670047,2.786940550398036,0.9245790817038565,0.8070146097714782,-1.6656867557453325,0.9695829186498444,-0.7228455970505667,-0.15099723047487498,0.8504911551605288,0.0601455715174101,1.3822217198496718,0.19400736978575472,-1.7330200756990242,2.1738089282466118,0.9296024402667074,-0.8996683997913957,0.2057960193327654,0.39646975127143325,-0.5714212065021789,0.050387702608872396,1.8028251399740134,-0.06772877510858212,-1.0685458015494536,-0.9516503954816249,-0.5836970974665465,-1.0164544677036529,-0.9696301780417614,0.8104642810191431,0.20343621035048223,0.23270648537973884,0.07396857392187504,1.484932097440926,-0.2228300122931151,0.9066693777018652,1.1876611432746023,0.36691012343314205,0.06812781052133125,0.36376995770401527,-2.0158042092277095,-0.48888973750355613,0.044513201922757074,-0.15639609745172975,-0.7525630459694808,-0.9147616335013105,-0.19280185927882224,0.21207417575371107,0.11627267492693287,-0.5283304860616276,-0.28909609899669647,1.4097223919762676,-0.4383563670605618,0.06871738752572908,0.9879807564050236,-0.010727618705750504,0.17743810382813624,2.441650040714104,-1.3701864975499864,0.6612781889501523,0.10770559835872333,1.0373480322641426,1.0438468535346355,-0.16369528714431367,-1.5184776463318614,0.8116319610961249,2.141229669814089,0.20026740371260193,-0.14436913646751215,-0.02059528733915116,0.4808194677932801,0.21199049385699265,-1.065176432958112,0.9372672531379648,-0.020113247018762,1.299985054173218,-0.39846661513816045,0.6536466463524723,1
-0.06168351350966986,0.46687239411691145,-0.09893352968784819,1.6606636908708419,-0.8769001944096918,1.1779956359742998,-0.682264945239796,0.6728508741932656,0.1465266554891895,1.0665463332520801,0.08572282727562873,-0.6297251495581755,-0.776616394882992,-0.7204260149620448,0.31411184554849875,0.6201655096409311,0.38768600851842605,-1.0553603816237636,1.3792532576928946,-0.1940405375296824,-0.26419634561313704,-1.307587722012453,0.47777514572375673,-0.977930494387665,0.6750872752389502,0.3612200190038169,-1.2544338843184204,-0.5088505823526176,-1.5585027453593956,-0.05738943572926457,-0.583384974213503,-0.7596206027428912,1.2074170032253837,1.2156743489509219,-1.075531214583675,0.5459578546713871,-0.15503772361058912,-0.38093347515599224,-0.6464564140539063,0.5306590204578265,1.163202849807636,0.7544218397745576,1.1178583992406,0.038867679061010546,0.6760107637623362,-0.7358554208007089,-0.3937295174363245,0.503619446481904,-1.5463391397060922,0.27973091000472133,-0.2188139207538008,-0.026834693592035167,-0.4383756539578549,1.0689931956746166,0.4416023447912103,0.3827317093563658,1.5185229950795198,-0.7709088934967306,-1.1492681307233836,0.13390270661319587,0.5111895761100833,1.729493000479655,0.5367512855337295,-0.4254514154318922,-0.03083419429117857,0.25925841099064156,-0.4442922546384548,0.6440518922157551,0.6749953485400371,-0.6651392460069168,-0.4055600446843725,-0.9470427318772872,-0.872931266427283,1.1054620456097888,0.7733026877124327,0.02415236718533416,-0.5638963469802362,0.07571320691465662,-0.33424648223081077,1.0196326515197258,1
